UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
9117,894,0,297.6,308.7,1659,32.1,49
9118,9735,2,297.6,308.7,1475,46.6,54
9119,6493,1,297.6,308.6,1526,42.1,57
9120,9736,2,297.4,308.4,1675,29.5,59
9121,6494,1,297.4,308.4,1525,38.7,62
9122,6495,1,297.3,308.3,1396,45.9,64
9123,6496,1,297.4,308.4,1580,41.2,66
9124,6497,1,297.4,308.5,1462,42.8,68
9125,6498,1,297.4,308.4,1426,50.4,70
9126,6499,1,297.4,308.5,1569,34.2,72
9127,6500,1,297.4,308.5,1477,40.7,74
9128,6501,1,297.4,308.5,1761,27.2,76
9129,9737,2,297.5,308.6,1486,45.9,78
9130,6502,1,297.6,308.6,1664,30.1,81
9131,6503,1,297.6,308.6,1576,32.7,83
9132,895,0,297.6,308.6,1463,46.7,85
9133,9738,2,297.6,308.6,1585,42.0,90
9134,6504,1,297.7,308.7,1479,45.7,93
9135,6505,1,297.7,308.7,1449,40.2,95
9136,896,0,297.7,308.8,1404,50.3,97
9137,6506,1,297.7,308.7,1694,29.1,102
9138,6507,1,297.7,308.7,1731,28.4,104
9139,6508,1,297.6,308.6,1522,37.0,106
9140,6509,1,297.5,308.5,1536,36.9,108
9141,6510,1,297.5,308.5,1373,39.9,110
9142,6511,1,297.5,308.5,1597,36.4,112
9143,6512,1,297.6,308.5,1678,34.2,114
9144,6513,1,297.6,308.5,1452,42.6,116
9145,9739,2,297.5,308.5,1447,41.6,118
9146,6514,1,297.6,308.5,1574,37.1,121
9147,6515,1,297.6,308.6,1528,40.0,123
9148,6516,1,297.7,308.7,1688,27.2,125
9149,6517,1,297.6,308.6,1393,40.4,127
9150,9740,2,297.5,308.6,1429,50.5,129
9151,9741,2,297.5,308.6,1347,57.0,132
9152,6518,1,297.6,308.6,1553,40.5,135
9153,6519,1,297.5,308.6,1260,53.6,137
9154,6520,1,297.5,308.6,1546,33.8,139
9155,6521,1,297.5,308.6,1596,36.0,141
9156,6522,1,297.5,308.5,1340,57.4,143
9157,9742,2,297.5,308.4,1369,54.8,145
9158,6523,1,297.5,308.5,1462,52.3,148
9159,897,0,297.4,308.4,1487,46.2,150
9160,9743,2,297.5,308.6,1510,35.5,155
9161,898,0,297.5,308.5,1671,28.0,158
9162,9744,2,297.5,308.5,1612,30.0,163
9163,9745,2,297.6,308.6,1509,39.7,166
9164,6524,1,297.6,308.6,1415,47.3,169
9165,6525,1,297.6,308.6,2384,14.4,171
9166,6526,1,297.6,308.6,1326,62.4,173
9167,9746,2,297.6,308.6,1390,53.4,175
9168,9747,2,297.6,308.7,1392,41.2,178
9169,899,0,297.6,308.8,1385,44.4,181
9170,6527,1,297.7,308.8,1896,24.5,186
9171,6528,1,297.7,308.7,1474,46.8,188
9172,9748,2,297.7,308.8,1388,45.6,190
9173,6529,1,297.7,308.9,1715,27.2,193
9174,900,0,297.8,308.9,1650,32.2,195
9175,6530,1,297.8,308.9,1871,25.6,200
9176,6531,1,297.8,309.0,1403,64.2,0
9177,6532,1,297.8,308.9,1518,40.4,2
9178,6533,1,297.9,309.1,1504,43.0,4
9179,6534,1,297.8,309.0,1340,56.9,6
9180,901,0,297.9,309.1,1435,44.7,8
9181,6535,1,297.9,309.1,1507,36.9,13
9182,6536,1,297.9,309.1,1521,36.1,15
9183,9749,2,297.8,309.0,1576,45.0,17
9184,6537,1,297.9,309.1,1543,36.6,20
9185,6538,1,298.0,309.2,1665,36.6,22
9186,6539,1,297.9,309.1,1442,50.3,24
9187,6540,1,297.9,309.0,1629,29.0,26
9188,6541,1,297.9,309.0,1379,47.3,28
9189,6542,1,297.9,309.0,1502,40.2,30
9190,6543,1,297.9,309.1,1595,32.0,32
9191,9750,2,298.0,309.0,1439,38.5,34
9192,9751,2,297.9,309.0,1970,21.6,37
9193,6544,1,297.9,309.0,1562,35.8,40
9194,9752,2,297.9,309.0,1530,40.9,42
9195,6545,1,297.9,308.9,1393,40.6,45
9196,6546,1,297.9,309.0,1532,37.6,47
9197,6547,1,298.0,308.9,1607,37.7,49
9198,9753,2,297.9,308.8,1469,49.0,51
9199,9754,2,297.9,308.8,1538,37.6,54
9200,6548,1,297.9,308.8,1613,31.4,57
9201,9755,2,297.9,308.8,1602,32.1,59
9202,6549,1,297.8,308.7,1404,44.2,62
9203,6550,1,297.8,308.8,1548,36.9,64
9204,6551,1,297.8,308.8,1559,35.2,66
9205,6552,1,297.8,308.8,1621,36.1,68
9206,6553,1,297.8,308.8,1579,32.9,70
9207,9756,2,297.9,308.9,1547,44.0,72
9208,6554,1,297.9,308.8,1386,48.6,75
9209,6555,1,298.0,308.9,1406,40.9,77
9210,9757,2,298.0,309.0,1393,55.9,79
9211,9758,2,297.9,309.0,2456,13.9,82
9212,9759,2,298.0,309.0,1409,49.1,85
9213,6556,1,298.0,308.9,1390,53.9,88
9214,6557,1,298.0,309.0,1679,32.4,90
9215,6558,1,298.0,308.9,1508,37.1,92
9216,6559,1,297.9,308.8,1681,31.7,94
9217,902,0,297.7,308.8,1469,43.7,96
9218,6560,1,297.8,308.8,1421,49.6,101
9219,6561,1,297.7,308.8,1354,50.2,103
9220,9760,2,297.7,308.8,1350,57.0,105
9221,6562,1,297.8,308.9,1282,58.1,108
9222,9761,2,297.8,309.0,1675,30.0,110
9223,9762,2,297.9,309.0,1525,38.5,113
9224,6563,1,297.9,309.0,1382,43.9,116
9225,6564,1,297.9,309.0,1450,46.8,118
9226,6565,1,298.0,309.1,1820,23.6,120
9227,6566,1,298.0,309.1,1822,23.5,122
9228,6567,1,298.0,309.1,1473,44.3,124
9229,9763,2,298.1,309.1,1572,37.5,126
9230,9764,2,298.1,309.0,2042,17.8,129
9231,6568,1,298.2,309.2,1922,22.6,132
9232,6569,1,298.2,309.1,1539,36.5,134
9233,6570,1,298.2,309.1,1350,52.0,136
9234,6571,1,298.3,309.1,1403,45.1,138
9235,6572,1,298.3,309.1,1904,20.3,140
9236,9765,2,298.2,308.9,1592,35.2,142
9237,6573,1,298.1,308.7,1556,31.6,145
9238,9766,2,298.1,308.8,1811,25.4,147
9239,9767,2,298.2,308.8,1456,41.2,150
9240,903,0,298.2,308.8,1436,51.9,153
9241,9768,2,298.1,308.7,1362,49.6,158
9242,6574,1,298.1,308.7,1683,29.1,161
9243,9769,2,298.2,308.7,1269,60.9,163
9244,6575,1,298.3,308.8,1454,49.0,166
9245,6576,1,298.3,308.8,1767,27.3,168
9246,6577,1,298.3,308.9,1708,27.3,170
9247,6578,1,298.3,308.9,1862,27.0,172
9248,6579,1,298.3,308.9,1695,30.7,174
9249,9770,2,298.3,309.1,1488,40.6,176
9250,6580,1,298.3,309.0,1657,32.2,179
9251,904,0,298.3,309.0,1823,25.9,181
9252,9771,2,298.2,309.1,1651,28.8,186
9253,9772,2,298.1,309.0,1533,36.1,189
9254,9773,2,298.2,309.0,1508,40.5,192
9255,6581,1,298.3,309.1,1616,31.1,195
9256,6582,1,298.2,309.0,1651,31.5,197
9257,6583,1,298.2,309.1,1569,35.2,199
9258,9774,2,298.3,309.1,1296,58.7,201
9259,905,0,298.3,309.0,1379,43.2,0
9260,9775,2,298.2,309.0,1694,28.0,5
9261,6584,1,298.2,309.0,1377,57.8,8
9262,906,0,298.3,309.0,1470,38.4,10
9263,9776,2,298.3,309.1,1404,47.0,15
9264,6585,1,298.3,309.1,1593,40.1,18
9265,9777,2,298.3,309.0,1526,36.9,20
9266,9778,2,298.3,308.9,1390,49.7,23
9267,6586,1,298.2,308.9,1737,25.5,26
9268,6587,1,298.2,308.8,1362,57.3,28
9269,6588,1,298.2,308.8,1666,31.5,30
9270,6589,1,298.2,308.8,1354,60.9,32
9271,6590,1,298.2,308.8,1302,60.4,34
9272,6591,1,298.2,308.7,1991,20.5,36
9273,6592,1,298.2,308.6,1353,54.1,38
9274,907,0,298.2,308.7,1520,35.7,40
9275,6593,1,298.2,308.7,1428,54.9,45
9276,6594,1,298.2,308.7,1605,29.4,47
9277,6595,1,298.1,308.7,1691,30.3,49
9278,6596,1,298.2,308.7,1447,48.4,51
9279,908,0,298.2,308.8,1606,39.9,53
9280,9779,2,298.2,308.8,1645,28.2,58
9281,909,0,298.2,308.8,1470,43.3,61
9282,6597,1,298.2,308.9,1336,45.0,66
9283,9780,2,298.2,308.9,1414,44.3,68
9284,9781,2,298.3,309.0,1802,27.5,71
9285,6598,1,298.2,308.9,1683,31.7,74
9286,9782,2,298.2,309.0,1410,47.6,76
9287,6599,1,298.2,308.9,1605,32.0,79
9288,6600,1,298.2,308.9,1709,28.1,81
9289,6601,1,298.2,308.9,1444,53.1,83
9290,6602,1,298.2,308.9,1367,45.0,85
9291,6603,1,298.2,309.0,1418,44.2,87
9292,6604,1,298.2,309.0,1353,57.8,89
9293,6605,1,298.2,309.0,1643,34.1,91
9294,6606,1,298.3,309.1,1437,38.0,93
9295,6607,1,298.1,309.0,1437,36.2,95
9296,9783,2,298.2,309.0,1413,47.9,97
9297,910,0,298.2,309.0,1524,39.1,100
9298,9784,2,298.1,308.9,1479,43.4,105
9299,6608,1,298.1,308.9,1313,50.6,108
9300,9785,2,298.1,308.9,1335,50.4,110
9301,6609,1,298.1,308.9,1367,41.9,113
9302,9786,2,298.1,308.9,1459,50.3,115
9303,9787,2,298.1,308.9,1804,25.1,118
9304,6610,1,298.2,309.0,1491,38.3,121
9305,6611,1,298.3,309.1,1537,43.0,123
9306,911,0,298.3,309.1,1646,30.2,125
9307,9788,2,298.3,309.2,1783,28.3,130
9308,6612,1,298.3,309.1,1395,49.8,133
9309,6613,1,298.4,309.1,1423,48.0,135
9310,6614,1,298.3,309.2,1562,37.6,137
9311,6615,1,298.4,309.3,1549,40.8,139
9312,6616,1,298.4,309.4,1540,43.2,141
9313,912,0,298.5,309.4,1573,33.6,143
9314,6617,1,298.5,309.4,1418,45.1,148
9315,9789,2,298.5,309.4,1565,33.7,150
9316,6618,1,298.5,309.5,1569,41.0,153
9317,913,0,298.5,309.4,1417,41.2,155
9318,6619,1,298.5,309.5,1480,38.1,160
9319,6620,1,298.5,309.4,1364,44.5,162
9320,6621,1,298.5,309.4,1911,21.5,164
9321,6622,1,298.4,309.3,1409,43.1,166
9322,6623,1,298.4,309.2,1335,53.5,168
9323,9790,2,298.5,309.3,1512,38.1,170
9324,6624,1,298.6,309.4,1447,40.2,173
9325,6625,1,298.6,309.3,1537,37.6,175
9326,9791,2,298.6,309.3,1510,40.8,177
9327,6626,1,298.6,309.3,1677,31.2,180
9328,6627,1,298.5,309.2,1504,33.7,182
9329,914,0,298.5,309.1,2051,19.0,184
9330,6628,1,298.5,309.1,1474,41.3,189
9331,9792,2,298.4,309.0,1507,36.1,191
9332,6629,1,298.4,308.9,1496,37.9,194
9333,9793,2,298.5,309.0,1921,22.0,196
9334,6630,1,298.5,309.0,1450,40.5,199
9335,6631,1,298.4,308.9,1402,44.8,201
9336,6632,1,298.4,308.9,1501,50.0,203
9337,6633,1,298.5,308.9,1725,31.9,205
9338,915,0,298.5,308.9,1500,40.3,207
9339,916,0,298.5,309.0,1531,30.8,212
9340,6634,1,298.5,309.0,1458,44.8,217
9341,917,0,298.4,308.9,1577,37.1,0
9342,9794,2,298.3,308.9,1363,46.1,5
9343,918,0,298.3,308.9,1706,31.8,8
9344,9795,2,298.3,308.8,1391,50.4,13
9345,6635,1,298.2,308.8,1616,33.7,16
9346,6636,1,298.2,308.8,1442,47.0,18
9347,9796,2,298.2,308.8,1626,40.4,20
9348,9797,2,298.2,308.7,1426,42.6,23
9349,6637,1,298.2,308.7,1436,49.1,26
9350,9798,2,298.2,308.7,1599,36.2,28
9351,6638,1,298.2,308.7,2186,17.8,31
9352,6639,1,298.3,308.8,1645,30.4,33
9353,6640,1,298.2,308.7,1780,27.9,35
9354,6641,1,298.2,308.8,1345,44.3,37
9355,9799,2,298.2,308.8,1607,31.9,39
9356,6642,1,298.3,308.9,1708,28.0,42
9357,6643,1,298.3,308.9,1270,52.7,44
9358,9800,2,298.3,308.9,1646,25.4,46
9359,6644,1,298.2,308.7,1407,45.1,49
9360,9801,2,298.1,308.7,1581,47.4,51
9361,6645,1,298.0,308.6,1532,42.6,54
9362,6646,1,298.0,308.6,1610,33.1,56
9363,9802,2,298.0,308.5,1682,33.0,58
9364,6647,1,297.9,308.5,1519,34.3,61
9365,6648,1,297.9,308.5,1683,28.5,63
9366,9803,2,298.0,308.6,1254,55.8,65
9367,6649,1,298.0,308.5,1461,48.0,68
9368,6650,1,297.9,308.5,1472,45.1,70
9369,6651,1,297.7,308.4,1510,38.6,72
9370,9804,2,297.7,308.3,1547,36.8,74
9371,919,0,297.7,308.4,1418,51.9,77
9372,6652,1,297.7,308.4,1289,51.3,82
9373,6653,1,297.7,308.4,1487,41.4,84
9374,6654,1,297.7,308.5,1453,45.5,86
9375,9805,2,297.8,308.5,1466,44.7,88
9376,920,0,297.7,308.4,1288,49.5,91
9377,921,0,297.7,308.4,1738,27.7,96
9378,922,0,297.7,308.3,1488,41.0,101
9379,6655,1,297.6,308.3,1816,28.8,106
9380,6656,1,297.5,308.2,1419,48.5,108
9381,6657,1,297.4,308.1,1435,45.7,110
9382,9806,2,297.5,308.1,1480,42.4,112
9383,6658,1,297.5,308.2,1610,33.6,115
9384,923,0,297.5,308.1,1548,38.2,117
9385,9807,2,297.6,308.1,1379,57.4,122
9386,9808,2,297.5,308.1,1907,23.5,125
9387,9809,2,297.5,308.0,2033,16.7,128
9388,924,0,297.4,307.9,1390,52.0,131
9389,9810,2,297.5,307.9,1544,37.9,136
9390,6659,1,297.6,308.0,1258,57.4,139
9391,9811,2,297.5,308.0,1560,39.0,141
9392,925,0,297.6,308.2,2071,18.5,144
9393,6660,1,297.6,308.1,1437,46.3,149
9394,926,0,297.7,308.2,1489,43.0,151
9395,6661,1,297.7,308.2,1334,53.0,156
9396,6662,1,297.7,308.2,1500,39.9,158
9397,6663,1,297.8,308.3,1498,47.3,160
9398,9812,2,297.7,308.2,1370,53.4,162
9399,927,0,297.7,308.2,1526,40.1,165
9400,6664,1,297.8,308.3,1477,44.8,170
9401,6665,1,297.7,308.2,1446,43.9,172
9402,9813,2,297.7,308.2,1720,25.6,174
9403,6666,1,297.7,308.1,1734,30.7,177
9404,6667,1,297.7,308.1,1697,29.1,179
9405,6668,1,297.7,308.2,2007,19.3,181
9406,9814,2,297.7,308.1,1469,48.8,183
9407,9815,2,297.7,308.1,2189,15.6,186
9408,6669,1,297.8,308.3,1435,50.1,189
9409,928,0,297.9,308.4,1637,34.5,191
9410,6670,1,298.0,308.5,1664,28.3,196
9411,9816,2,298.0,308.5,1666,31.0,198
9412,6671,1,298.0,308.5,1404,46.6,201
9413,6672,1,298.0,308.5,1702,26.7,203
9414,6673,1,298.1,308.6,1439,44.9,205
9415,6674,1,298.1,308.6,1354,53.9,207
9416,9817,2,298.2,308.7,1361,44.2,0
9417,9818,2,298.1,308.5,1463,45.9,3
9418,929,0,298.1,308.4,1515,43.8,6
9419,6675,1,298.0,308.4,1432,46.2,11
9420,6676,1,298.0,308.4,1911,22.0,13
9421,6677,1,298.0,308.4,1472,42.0,15
9422,9819,2,298.1,308.5,1382,54.5,17
9423,6678,1,298.1,308.5,1665,29.6,20
9424,6679,1,298.1,308.5,1676,30.5,22
9425,9820,2,298.0,308.5,1585,33.0,24
9426,9821,2,298.1,308.6,1415,46.3,27
9427,6680,1,298.1,308.7,1341,55.7,30
9428,6681,1,298.2,308.8,1540,34.8,32
9429,930,0,298.2,308.8,1837,28.4,34
9430,6682,1,298.2,308.8,1498,36.0,39
9431,6683,1,298.1,308.7,1671,28.8,41
9432,6684,1,298.0,308.6,1430,57.0,43
9433,6685,1,298.0,308.7,1619,40.1,45
9434,9822,2,298.0,308.7,1430,51.9,47
9435,6686,1,298.0,308.6,1626,33.3,50
9436,6687,1,298.0,308.7,1443,49.3,52
9437,6688,1,298.0,308.6,1481,42.5,54
9438,9823,2,298.1,308.7,1527,43.0,56
9439,9824,2,298.1,308.7,1315,56.8,59
9440,9825,2,298.1,308.8,1433,48.2,62
9441,9826,2,298.1,308.8,1378,53.5,65
9442,6689,1,298.1,308.8,1432,43.4,68
9443,9827,2,298.1,308.8,1394,47.9,70
9444,931,0,298.0,308.8,1411,53.8,73
9445,6690,1,298.1,308.9,2136,15.9,78
9446,9828,2,298.2,309.0,1446,45.8,80
9447,932,0,298.1,308.9,1388,53.5,83
9448,9829,2,298.1,308.9,1323,51.7,88
9449,6691,1,298.2,309.0,1780,29.3,91
9450,9830,2,298.1,308.8,1434,41.8,93
9451,9831,2,298.0,308.7,1494,42.6,96
9452,933,0,298.0,308.7,1536,39.6,99
9453,9832,2,298.0,308.7,1392,53.4,104
9454,934,0,298.2,309.0,1360,56.8,107
9455,6692,1,298.4,309.2,1583,35.4,112
9456,6693,1,298.5,309.2,1983,20.2,114
9457,6694,1,298.5,309.3,1630,33.3,116
9458,9833,2,298.5,309.3,1692,26.7,118
9459,6695,1,298.4,309.1,1417,40.6,121
9460,6696,1,298.4,309.1,1579,36.1,123
9461,9834,2,298.4,309.2,1399,45.2,125
9462,9835,2,298.4,309.2,1414,46.4,128
9463,6697,1,298.5,309.3,1570,40.1,131
9464,9836,2,298.5,309.3,1552,36.8,133
9465,6698,1,298.6,309.4,1440,48.2,136
9466,9837,2,298.6,309.4,1460,43.8,138
9467,6699,1,298.6,309.4,1471,48.0,141
9468,6700,1,298.6,309.3,1702,27.6,143
9469,6701,1,298.6,309.4,1375,55.4,145
9470,6702,1,298.6,309.4,1698,33.2,147
9471,935,0,298.6,309.4,1439,47.1,149
9472,9838,2,298.6,309.4,1774,27.5,154
9473,9839,2,298.7,309.4,1375,48.3,157
9474,6703,1,298.7,309.5,1446,40.0,160
9475,9840,2,298.7,309.6,1455,46.8,162
9476,6704,1,298.8,309.6,1523,41.9,165
9477,9841,2,298.8,309.6,1692,31.9,167
9478,9842,2,298.8,309.6,1693,33.3,170
9479,6705,1,298.8,309.6,1890,24.0,173
9480,936,0,298.9,309.6,1600,33.5,175
9481,9843,2,298.9,309.6,1434,43.8,180
9482,6706,1,298.9,309.6,1365,50.9,183
9483,937,0,298.8,309.6,1309,57.4,185
9484,938,0,298.9,309.6,1546,35.3,190
9485,6707,1,298.9,309.6,1663,33.7,195
9486,6708,1,298.9,309.6,1589,34.2,197
9487,9844,2,298.9,309.6,1472,46.0,199
9488,6709,1,298.9,309.6,1583,39.8,202
9489,9845,2,298.9,309.6,1567,34.5,204
9490,6710,1,298.9,309.7,1407,41.9,207
9491,9846,2,299.0,309.7,1418,44.7,209
9492,9847,2,299.0,309.7,1489,40.7,212
9493,6711,1,299.1,309.9,1586,36.6,215
9494,6712,1,299.1,309.8,1398,55.4,217
9495,6713,1,299.2,309.9,1516,41.4,219
9496,939,0,299.3,310.0,1373,44.8,221
9497,9848,2,299.2,310.0,1349,50.4,226
9498,940,0,299.1,309.9,1443,40.3,0
9499,941,0,299.2,310.1,1542,36.1,5
9500,6714,1,299.2,310.1,1534,37.7,10
9501,6715,1,299.2,310.2,1697,30.6,12
9502,6716,1,299.3,310.3,1396,47.4,14
9503,6717,1,299.3,310.2,1495,49.2,16
9504,9849,2,299.2,310.3,1551,44.8,18
9505,6718,1,299.2,310.3,1440,47.0,21
9506,6719,1,299.2,310.3,1429,40.1,23
9507,942,0,299.3,310.4,1548,41.6,25
9508,6720,1,299.3,310.5,1505,38.8,30
9509,6721,1,299.2,310.4,1611,36.4,32
9510,9850,2,299.2,310.4,1502,39.8,34
9511,9851,2,299.2,310.4,1504,43.3,37
9512,6722,1,299.1,310.3,1449,40.7,40
9513,6723,1,299.0,310.2,1575,37.8,42
9514,9852,2,299.0,310.2,1598,33.4,44
9515,6724,1,299.0,310.1,1416,45.9,47
9516,6725,1,299.0,310.2,1682,28.8,49
9517,6726,1,298.9,310.1,1341,54.5,51
9518,6727,1,298.9,310.1,1523,39.1,53
9519,6728,1,299.0,310.1,1580,41.9,55
9520,6729,1,299.0,310.1,1531,36.0,57
9521,6730,1,299.0,310.1,1375,48.9,59
9522,9853,2,298.9,310.1,1484,40.4,61
9523,9854,2,299.0,310.2,1657,32.3,64
9524,6731,1,299.0,310.2,1494,40.6,67
9525,943,0,299.0,310.3,1658,27.6,69
9526,6732,1,299.1,310.3,1411,42.1,74
9527,9855,2,299.2,310.4,1395,55.4,76
9528,6733,1,299.1,310.4,1550,43.9,79
9529,9856,2,299.1,310.3,1233,59.0,81
9530,6734,1,299.1,310.3,1459,46.7,84
9531,944,0,299.1,310.4,1405,53.6,86
9532,6735,1,299.2,310.5,1458,44.1,91
9533,6736,1,299.2,310.5,1384,48.7,93
9534,6737,1,299.2,310.5,1705,29.5,95
9535,6738,1,299.3,310.6,1443,45.7,97
9536,9857,2,299.3,310.6,1609,31.4,99
9537,6739,1,299.3,310.5,1818,26.0,102
9538,9858,2,299.3,310.6,1457,42.1,104
9539,6740,1,299.3,310.6,1480,45.1,107
9540,6741,1,299.4,310.8,1424,47.7,109
9541,9859,2,299.4,310.8,1628,40.2,111
9542,9860,2,299.5,310.8,1754,31.3,114
9543,6742,1,299.6,310.9,1716,28.5,117
9544,9861,2,299.5,310.9,1378,48.7,119
9545,6743,1,299.6,311.0,1708,31.0,122
9546,6744,1,299.6,311.0,1430,38.3,124
9547,9862,2,299.7,311.2,1560,43.9,126
9548,6745,1,299.6,311.1,1679,30.7,129
9549,6746,1,299.6,311.1,1521,37.2,131
9550,9863,2,299.6,311.1,1649,33.8,133
9551,9864,2,299.5,311.0,1451,43.3,136
9552,6747,1,299.4,310.8,1391,48.9,139
9553,9865,2,299.3,310.8,1523,40.9,141
9554,6748,1,299.3,310.7,1495,39.2,144
9555,9866,2,299.3,310.7,1440,45.5,146
9556,945,0,299.4,310.8,1585,31.4,149
9557,6749,1,299.5,310.8,1374,48.3,154
9558,9867,2,299.5,310.8,1507,40.2,156
9559,9868,2,299.5,310.9,1577,34.6,159
9560,6750,1,299.5,310.9,1496,38.5,162
9561,6751,1,299.6,310.9,1487,42.5,164
9562,6752,1,299.6,310.9,1853,26.3,166
9563,9869,2,299.7,311.0,1435,50.1,168
9564,9870,2,299.8,311.1,1763,25.5,171
9565,6753,1,299.8,311.1,1820,24.9,174
9566,9871,2,299.8,311.1,1498,38.1,176
9567,6754,1,299.8,311.1,1603,35.1,179
9568,6755,1,299.8,311.1,1412,42.5,181
9569,6756,1,299.8,311.1,1588,38.0,183
9570,9872,2,299.8,311.0,1948,20.0,185
9571,6757,1,299.7,310.9,1384,48.2,188
9572,6758,1,299.7,310.8,1589,36.0,190
9573,9873,2,299.7,310.8,1405,47.6,192
9574,6759,1,299.7,310.9,1491,40.1,195
9575,946,0,299.7,310.8,1418,46.6,197
9576,9874,2,299.6,310.8,1603,35.4,202
9577,6760,1,299.6,310.7,1922,23.3,205
9578,9875,2,299.5,310.7,1364,49.5,0
9579,6761,1,299.4,310.7,1551,41.2,3
9580,6762,1,299.5,310.7,1589,33.5,5
9581,9876,2,299.5,310.7,1423,56.5,7
9582,6763,1,299.4,310.6,1418,53.1,10
9583,9877,2,299.3,310.5,1404,47.5,12
9584,6764,1,299.3,310.5,1281,59.8,15
9585,6765,1,299.3,310.5,1529,41.3,17
9586,9878,2,299.3,310.5,1563,42.1,19
9587,6766,1,299.4,310.6,1348,54.5,22
9588,9879,2,299.3,310.5,1462,40.5,24
9589,947,0,299.3,310.4,1510,45.5,27
9590,6767,1,299.2,310.4,1472,43.3,32
9591,9880,2,299.2,310.4,1325,52.0,34
9592,6768,1,299.2,310.4,1570,37.3,37
9593,6769,1,299.2,310.4,1379,46.8,39
9594,6770,1,299.1,310.2,1352,52.8,41
9595,6771,1,299.1,310.3,1727,28.7,43
9596,948,0,299.0,310.1,1432,50.0,45
9597,6772,1,298.9,310.1,1466,43.4,50
9598,6773,1,298.9,310.1,1510,38.0,52
9599,6774,1,299.0,310.2,1490,41.1,54
9600,6775,1,299.0,310.1,1463,37.4,56
9601,9881,2,298.9,310.0,1561,45.3,58
9602,6776,1,298.9,310.1,2109,18.0,61
9603,6777,1,298.9,310.2,1705,32.5,63
9604,9882,2,298.9,310.1,1549,40.2,65
9605,949,0,299.0,310.2,1637,38.0,68
9606,9883,2,298.9,310.1,1484,37.9,73
9607,6778,1,298.9,310.1,1401,44.4,76
9608,6779,1,298.9,310.1,1571,36.8,78
9609,9884,2,298.9,310.1,1513,41.5,80
9610,6780,1,299.0,310.1,1470,40.3,83
9611,6781,1,299.0,310.1,1505,41.3,85
9612,6782,1,299.0,310.2,1432,42.2,87
9613,9885,2,299.0,310.2,1625,31.8,89
9614,6783,1,299.0,310.2,1377,62.5,92
9615,9886,2,299.1,310.3,1441,43.9,94
9616,9887,2,299.0,310.2,1564,39.9,97
9617,6784,1,298.9,310.1,1580,37.3,100
9618,6785,1,299.0,310.2,1516,35.3,102
9619,6786,1,299.0,310.1,1447,42.8,104
9620,9888,2,298.9,310.0,1323,52.9,106
9621,6787,1,298.9,310.0,1470,45.9,109
9622,9889,2,299.0,310.0,2049,19.5,111
9623,6788,1,298.9,310.0,1794,27.2,114
9624,6789,1,298.9,310.1,1356,47.8,116
9625,950,0,299.0,310.1,1555,38.6,118
9626,9890,2,299.0,310.1,1487,47.5,123
9627,9891,2,299.0,310.0,1341,58.9,126
9628,9892,2,298.9,310.0,1487,36.6,129
9629,951,0,299.0,310.0,1569,34.3,132
9630,952,0,299.0,310.1,2053,19.7,137
9631,6790,1,299.0,310.1,1583,35.8,142
9632,6791,1,299.0,310.0,1672,33.2,144
9633,9893,2,299.0,310.0,1337,57.4,146
9634,953,0,299.1,310.1,1421,41.2,149
9635,6792,1,299.1,310.2,1425,52.7,154
9636,6793,1,299.2,310.2,1609,33.2,156
9637,6794,1,299.2,310.3,1507,41.3,158
9638,6795,1,299.2,310.3,1463,38.9,160
9639,954,0,299.3,310.4,1393,44.9,162
9640,6796,1,299.3,310.4,1725,26.8,167
9641,6797,1,299.4,310.5,1514,36.1,169
9642,6798,1,299.3,310.4,1365,53.9,171
9643,6799,1,299.4,310.5,1372,46.3,173
9644,6800,1,299.4,310.4,1509,40.6,175
9645,6801,1,299.3,310.4,1629,32.6,177
9646,6802,1,299.4,310.5,1749,28.1,179
9647,6803,1,299.4,310.4,1582,31.7,181
9648,6804,1,299.2,310.2,1458,47.0,183
9649,6805,1,299.1,310.1,1416,41.2,185
9650,955,0,299.1,310.0,1657,33.1,187
9651,9894,2,299.1,310.0,1437,41.1,192
9652,9895,2,299.1,310.0,1580,36.0,195
9653,9896,2,299.0,310.0,1488,46.3,198
9654,6806,1,299.0,309.9,1373,55.7,201
9655,6807,1,299.1,310.0,1367,56.3,203
9656,956,0,299.1,310.0,1431,49.5,205
9657,6808,1,299.0,310.1,1623,33.0,210
9658,6809,1,299.0,310.0,1484,39.6,212
9659,6810,1,299.0,309.9,1548,34.5,214
9660,6811,1,298.9,309.8,1287,61.9,216
9661,9897,2,298.9,309.8,1392,43.1,218
9662,957,0,299.0,310.0,1458,44.9,221
9663,9898,2,299.1,310.1,1570,30.9,226
9664,6812,1,299.1,310.1,1435,48.8,229
9665,6813,1,299.1,310.2,1317,54.8,231
9666,6814,1,299.2,310.3,1610,33.3,233
9667,9899,2,299.1,310.3,1838,24.0,235
9668,6815,1,299.2,310.3,1352,48.9,238
9669,6816,1,299.1,310.3,1619,35.2,240
9670,6817,1,299.1,310.3,1619,31.1,242
9671,6818,1,299.0,310.2,1690,30.7,244
9672,6819,1,299.0,310.2,1412,44.1,246
9673,958,0,299.0,310.2,1744,31.5,0
9674,9900,2,299.0,310.1,1593,35.4,5
9675,6820,1,299.1,310.2,1695,29.6,8
9676,9901,2,299.0,310.2,1298,57.2,10
